Test Name,Data Type,Channels,Dimensions,Phase 1 Result,Command
2D Arithmetic Sampled,uint16,1,16x16,FAIL,./vs_2d_arith.bin --type uint16 --channels 1 16x16 --sampled
2D Arithmetic Sampled,uint16,2,16x16,FAIL,./vs_2d_arith.bin --type uint16 --channels 2 16x16 --sampled
2D Arithmetic Sampled,uint16,4,16x16,FAIL,./vs_2d_arith.bin --type uint16 --channels 4 16x16 --sampled
2D Arithmetic Sampled,uint8,1,16x16,FAIL,./vs_2d_arith.bin --type uint8 --channels 1 16x16 --sampled
2D Arithmetic Sampled,uint8,2,16x16,FAIL,./vs_2d_arith.bin --type uint8 --channels 2 16x16 --sampled
2D Arithmetic Sampled,uint8,4,16x16,FAIL,./vs_2d_arith.bin --type uint8 --channels 4 16x16 --sampled
2D Arithmetic Sampled,int8,1,16x16,FAIL,./vs_2d_arith.bin --type int8 --channels 1 16x16 --sampled
2D Arithmetic Sampled,int8,2,16x16,FAIL,./vs_2d_arith.bin --type int8 --channels 2 16x16 --sampled
2D Arithmetic Sampled,int8,4,16x16,FAIL,./vs_2d_arith.bin --type int8 --channels 4 16x16 --sampled
2D Arithmetic Sampled,unorm8,1,16x16,PASS,./vs_2d_arith.bin --type unorm8 --channels 1 16x16 --sampled
2D Arithmetic Sampled,unorm8,2,16x16,PASS,./vs_2d_arith.bin --type unorm8 --channels 2 16x16 --sampled
2D Arithmetic Sampled,unorm8,4,16x16,PASS,./vs_2d_arith.bin --type unorm8 --channels 4 16x16 --sampled
