Vulkan Format,Test Name,Mode,Tiling,Data Type,Channels,Dimensions,Phase 1 Result,Command
VK_FORMAT_R32G32_SINT,1D Read,UNSAMPLED,OPTIMAL,int32,2,32,PASS,./vsr_1d_test.bin --type int32 --channels 2 32
VK_FORMAT_R32G32B32A32_SINT,1D Read,UNSAMPLED,OPTIMAL,int32,4,32,PASS,./vsr_1d_test.bin --type int32 --channels 4 32
VK_FORMAT_R32G32B32A32_SINT,1D Read,UNSAMPLED,OPTIMAL,int32,4,31,PASS,./vsr_1d_test.bin --type int32 --channels 4 31
VK_FORMAT_R32G32B32A32_SINT,1D Read,UNSAMPLED,OPTIMAL,int32,4,32,PASS,./vsr_1d_test.bin --type int32 --channels 4 32
VK_FORMAT_R32_UINT,1D Read,UNSAMPLED,OPTIMAL,uint32,1,32,PASS,./vsr_1d_test.bin --type uint32 --channels 1 32
VK_FORMAT_R32_UINT,1D Read,UNSAMPLED,OPTIMAL,uint32,1,31,PASS,./vsr_1d_test.bin --type uint32 --channels 1 31
VK_FORMAT_R32_UINT,1D Read,UNSAMPLED,OPTIMAL,uint32,1,32,PASS,./vsr_1d_test.bin --type uint32 --channels 1 32
VK_FORMAT_R32G32_UINT,1D Read,UNSAMPLED,OPTIMAL,uint32,2,32,PASS,./vsr_1d_test.bin --type uint32 --channels 2 32
VK_FORMAT_R32G32_UINT,1D Read,UNSAMPLED,OPTIMAL,uint32,2,31,PASS,./vsr_1d_test.bin --type uint32 --channels 2 31
VK_FORMAT_R32G32_UINT,1D Read,UNSAMPLED,OPTIMAL,uint32,2,32,PASS,./vsr_1d_test.bin --type uint32 --channels 2 32
VK_FORMAT_R32G32B32A32_UINT,1D Read,UNSAMPLED,OPTIMAL,uint32,4,32,PASS,./vsr_1d_test.bin --type uint32 --channels 4 32
VK_FORMAT_R32G32B32A32_UINT,1D Read,UNSAMPLED,OPTIMAL,uint32,4,31,PASS,./vsr_1d_test.bin --type uint32 --channels 4 31
VK_FORMAT_R32G32B32A32_UINT,1D Read,UNSAMPLED,OPTIMAL,uint32,4,32,PASS,./vsr_1d_test.bin --type uint32 --channels 4 32
VK_FORMAT_R16_SINT,1D Read,UNSAMPLED,OPTIMAL,int16,1,32,PASS,./vsr_1d_test.bin --type int16 --channels 1 32
VK_FORMAT_R16_SINT,1D Read,UNSAMPLED,OPTIMAL,int16,1,31,PASS,./vsr_1d_test.bin --type int16 --channels 1 31
VK_FORMAT_R16_SINT,1D Read,UNSAMPLED,OPTIMAL,int16,1,32,PASS,./vsr_1d_test.bin --type int16 --channels 1 32
VK_FORMAT_R16G16_SINT,1D Read,UNSAMPLED,OPTIMAL,int16,2,32,PASS,./vsr_1d_test.bin --type int16 --channels 2 32
VK_FORMAT_R16G16_SINT,1D Read,UNSAMPLED,OPTIMAL,int16,2,31,PASS,./vsr_1d_test.bin --type int16 --channels 2 31
VK_FORMAT_R16G16_SINT,1D Read,UNSAMPLED,OPTIMAL,int16,2,32,PASS,./vsr_1d_test.bin --type int16 --channels 2 32
VK_FORMAT_R16G16B16A16_SINT,1D Read,UNSAMPLED,OPTIMAL,int16,4,32,PASS,./vsr_1d_test.bin --type int16 --channels 4 32
VK_FORMAT_R16G16B16A16_SINT,1D Read,UNSAMPLED,OPTIMAL,int16,4,31,PASS,./vsr_1d_test.bin --type int16 --channels 4 31
VK_FORMAT_R16G16B16A16_SINT,1D Read,UNSAMPLED,OPTIMAL,int16,4,32,PASS,./vsr_1d_test.bin --type int16 --channels 4 32
VK_FORMAT_R16_UINT,1D Read,UNSAMPLED,OPTIMAL,uint16,1,32,PASS,./vsr_1d_test.bin --type uint16 --channels 1 32
VK_FORMAT_R16_UINT,1D Read,UNSAMPLED,OPTIMAL,uint16,1,31,PASS,./vsr_1d_test.bin --type uint16 --channels 1 31
VK_FORMAT_R16_UINT,1D Read,UNSAMPLED,OPTIMAL,uint16,1,32,PASS,./vsr_1d_test.bin --type uint16 --channels 1 32
VK_FORMAT_R16G16_UINT,1D Read,UNSAMPLED,OPTIMAL,uint16,2,32,PASS,./vsr_1d_test.bin --type uint16 --channels 2 32
VK_FORMAT_R16G16_UINT,1D Read,UNSAMPLED,OPTIMAL,uint16,2,31,PASS,./vsr_1d_test.bin --type uint16 --channels 2 31
VK_FORMAT_R16G16_UINT,1D Read,UNSAMPLED,OPTIMAL,uint16,2,32,PASS,./vsr_1d_test.bin --type uint16 --channels 2 32
VK_FORMAT_R16G16B16A16_UINT,1D Read,UNSAMPLED,OPTIMAL,uint16,4,32,PASS,./vsr_1d_test.bin --type uint16 --channels 4 32
VK_FORMAT_R16G16B16A16_UINT,1D Read,UNSAMPLED,OPTIMAL,uint16,4,31,PASS,./vsr_1d_test.bin --type uint16 --channels 4 31
VK_FORMAT_R16G16B16A16_UINT,1D Read,UNSAMPLED,OPTIMAL,uint16,4,32,PASS,./vsr_1d_test.bin --type uint16 --channels 4 32
VK_FORMAT_R8_UINT,1D Read,UNSAMPLED,OPTIMAL,uint8,1,32,PASS,./vsr_1d_test.bin --type uint8 --channels 1 32
VK_FORMAT_R8_UINT,1D Read,UNSAMPLED,OPTIMAL,uint8,1,31,PASS,./vsr_1d_test.bin --type uint8 --channels 1 31
VK_FORMAT_R8_UINT,1D Read,UNSAMPLED,OPTIMAL,uint8,1,32,PASS,./vsr_1d_test.bin --type uint8 --channels 1 32
VK_FORMAT_R8G8_UINT,1D Read,UNSAMPLED,OPTIMAL,uint8,2,32,PASS,./vsr_1d_test.bin --type uint8 --channels 2 32
VK_FORMAT_R8G8_UINT,1D Read,UNSAMPLED,OPTIMAL,uint8,2,31,PASS,./vsr_1d_test.bin --type uint8 --channels 2 31
VK_FORMAT_R8G8_UINT,1D Read,UNSAMPLED,OPTIMAL,uint8,2,32,PASS,./vsr_1d_test.bin --type uint8 --channels 2 32
VK_FORMAT_R8G8B8A8_UINT,1D Read,UNSAMPLED,OPTIMAL,uint8,4,32,PASS,./vsr_1d_test.bin --type uint8 --channels 4 32
VK_FORMAT_R8G8B8A8_UINT,1D Read,UNSAMPLED,OPTIMAL,uint8,4,31,PASS,./vsr_1d_test.bin --type uint8 --channels 4 31
VK_FORMAT_R8G8B8A8_UINT,1D Read,UNSAMPLED,OPTIMAL,uint8,4,32,PASS,./vsr_1d_test.bin --type uint8 --channels 4 32
VK_FORMAT_R8_SINT,1D Read,UNSAMPLED,OPTIMAL,int8,1,32,PASS,./vsr_1d_test.bin --type int8 --channels 1 32
VK_FORMAT_R8_SINT,1D Read,UNSAMPLED,OPTIMAL,int8,1,31,PASS,./vsr_1d_test.bin --type int8 --channels 1 31
VK_FORMAT_R8_SINT,1D Read,UNSAMPLED,OPTIMAL,int8,1,32,PASS,./vsr_1d_test.bin --type int8 --channels 1 32
VK_FORMAT_R8G8_SINT,1D Read,UNSAMPLED,OPTIMAL,int8,2,32,PASS,./vsr_1d_test.bin --type int8 --channels 2 32
VK_FORMAT_R8G8_SINT,1D Read,UNSAMPLED,OPTIMAL,int8,2,31,PASS,./vsr_1d_test.bin --type int8 --channels 2 31
VK_FORMAT_R8G8_SINT,1D Read,UNSAMPLED,OPTIMAL,int8,2,32,PASS,./vsr_1d_test.bin --type int8 --channels 2 32
VK_FORMAT_R8G8B8A8_SINT,1D Read,UNSAMPLED,OPTIMAL,int8,4,32,PASS,./vsr_1d_test.bin --type int8 --channels 4 32
VK_FORMAT_R8G8B8A8_SINT,1D Read,UNSAMPLED,OPTIMAL,int8,4,31,PASS,./vsr_1d_test.bin --type int8 --channels 4 31
VK_FORMAT_R8G8B8A8_SINT,1D Read,UNSAMPLED,OPTIMAL,int8,4,32,PASS,./vsr_1d_test.bin --type int8 --channels 4 32
VK_FORMAT_R8_UNORM,1D Read,UNSAMPLED,OPTIMAL,unorm8,1,32,PASS,./vsr_1d_test.bin --type unorm8 --channels 1 32
VK_FORMAT_R8_UNORM,1D Read,UNSAMPLED,OPTIMAL,unorm8,1,31,PASS,./vsr_1d_test.bin --type unorm8 --channels 1 31
VK_FORMAT_R8_UNORM,1D Read,UNSAMPLED,OPTIMAL,unorm8,1,32,PASS,./vsr_1d_test.bin --type unorm8 --channels 1 32
VK_FORMAT_R8G8_UNORM,1D Read,UNSAMPLED,OPTIMAL,unorm8,2,32,PASS,./vsr_1d_test.bin --type unorm8 --channels 2 32
VK_FORMAT_R8G8_UNORM,1D Read,UNSAMPLED,OPTIMAL,unorm8,2,31,PASS,./vsr_1d_test.bin --type unorm8 --channels 2 31
VK_FORMAT_R8G8_UNORM,1D Read,UNSAMPLED,OPTIMAL,unorm8,2,32,PASS,./vsr_1d_test.bin --type unorm8 --channels 2 32
VK_FORMAT_R8G8B8A8_UNORM,1D Read,UNSAMPLED,OPTIMAL,unorm8,4,32,PASS,./vsr_1d_test.bin --type unorm8 --channels 4 32
VK_FORMAT_R8G8B8A8_UNORM,1D Read,UNSAMPLED,OPTIMAL,unorm8,4,31,PASS,./vsr_1d_test.bin --type unorm8 --channels 4 31
VK_FORMAT_R8G8B8A8_UNORM,1D Read,UNSAMPLED,OPTIMAL,unorm8,4,32,PASS,./vsr_1d_test.bin --type unorm8 --channels 4 32
VK_FORMAT_R32_SFLOAT,1D Read,SAMPLED,OPTIMAL,float,1,32,PASS,./vsr_1d_test.bin --type float --channels 1 --sampled 32
VK_FORMAT_R32_SFLOAT,1D Read,SAMPLED,OPTIMAL,float,1,31,PASS,./vsr_1d_test.bin --type float --channels 1 --sampled 31
VK_FORMAT_R32_SFLOAT,1D Read,SAMPLED,OPTIMAL,float,1,32,PASS,./vsr_1d_test.bin --type float --channels 1 --sampled 32
VK_FORMAT_R32G32_SFLOAT,1D Read,SAMPLED,OPTIMAL,float,2,32,PASS,./vsr_1d_test.bin --type float --channels 2 --sampled 32
VK_FORMAT_R32G32_SFLOAT,1D Read,SAMPLED,OPTIMAL,float,2,31,PASS,./vsr_1d_test.bin --type float --channels 2 --sampled 31
VK_FORMAT_R32G32_SFLOAT,1D Read,SAMPLED,OPTIMAL,float,2,32,PASS,./vsr_1d_test.bin --type float --channels 2 --sampled 32
VK_FORMAT_R32G32B32A32_SFLOAT,1D Read,SAMPLED,OPTIMAL,float,4,32,PASS,./vsr_1d_test.bin --type float --channels 4 --sampled 32
VK_FORMAT_R32G32B32A32_SFLOAT,1D Read,SAMPLED,OPTIMAL,float,4,31,PASS,./vsr_1d_test.bin --type float --channels 4 --sampled 31
VK_FORMAT_R32G32B32A32_SFLOAT,1D Read,SAMPLED,OPTIMAL,float,4,32,PASS,./vsr_1d_test.bin --type float --channels 4 --sampled 32
VK_FORMAT_R16_SFLOAT,1D Read,SAMPLED,OPTIMAL,half,1,32,PASS,./vsr_1d_test.bin --type half --channels 1 --sampled 32
VK_FORMAT_R16_SFLOAT,1D Read,SAMPLED,OPTIMAL,half,1,31,PASS,./vsr_1d_test.bin --type half --channels 1 --sampled 31
VK_FORMAT_R16_SFLOAT,1D Read,SAMPLED,OPTIMAL,half,1,32,PASS,./vsr_1d_test.bin --type half --channels 1 --sampled 32
VK_FORMAT_R16G16_SFLOAT,1D Read,SAMPLED,OPTIMAL,half,2,32,PASS,./vsr_1d_test.bin --type half --channels 2 --sampled 32
VK_FORMAT_R16G16_SFLOAT,1D Read,SAMPLED,OPTIMAL,half,2,31,PASS,./vsr_1d_test.bin --type half --channels 2 --sampled 31
VK_FORMAT_R16G16_SFLOAT,1D Read,SAMPLED,OPTIMAL,half,2,32,PASS,./vsr_1d_test.bin --type half --channels 2 --sampled 32
VK_FORMAT_R16G16B16A16_SFLOAT,1D Read,SAMPLED,OPTIMAL,half,4,32,PASS,./vsr_1d_test.bin --type half --channels 4 --sampled 32
VK_FORMAT_R16G16B16A16_SFLOAT,1D Read,SAMPLED,OPTIMAL,half,4,31,PASS,./vsr_1d_test.bin --type half --channels 4 --sampled 31
VK_FORMAT_R16G16B16A16_SFLOAT,1D Read,SAMPLED,OPTIMAL,half,4,32,PASS,./vsr_1d_test.bin --type half --channels 4 --sampled 32
VK_FORMAT_R32_SINT,1D Read,SAMPLED,OPTIMAL,int32,1,32,PASS,./vsr_1d_test.bin --type int32 --channels 1 --sampled 32
VK_FORMAT_R32_SINT,1D Read,SAMPLED,OPTIMAL,int32,1,31,PASS,./vsr_1d_test.bin --type int32 --channels 1 --sampled 31
VK_FORMAT_R32_SINT,1D Read,SAMPLED,OPTIMAL,int32,1,32,PASS,./vsr_1d_test.bin --type int32 --channels 1 --sampled 32
VK_FORMAT_R32G32_SINT,1D Read,SAMPLED,OPTIMAL,int32,2,32,PASS,./vsr_1d_test.bin --type int32 --channels 2 --sampled 32
VK_FORMAT_R32G32_SINT,1D Read,SAMPLED,OPTIMAL,int32,2,31,PASS,./vsr_1d_test.bin --type int32 --channels 2 --sampled 31
VK_FORMAT_R32G32_SINT,1D Read,SAMPLED,OPTIMAL,int32,2,32,PASS,./vsr_1d_test.bin --type int32 --channels 2 --sampled 32
VK_FORMAT_R32G32B32A32_SINT,1D Read,SAMPLED,OPTIMAL,int32,4,32,PASS,./vsr_1d_test.bin --type int32 --channels 4 --sampled 32
VK_FORMAT_R32G32B32A32_SINT,1D Read,SAMPLED,OPTIMAL,int32,4,31,PASS,./vsr_1d_test.bin --type int32 --channels 4 --sampled 31
VK_FORMAT_R32G32B32A32_SINT,1D Read,SAMPLED,OPTIMAL,int32,4,32,PASS,./vsr_1d_test.bin --type int32 --channels 4 --sampled 32
VK_FORMAT_R32_UINT,1D Read,SAMPLED,OPTIMAL,uint32,1,32,PASS,./vsr_1d_test.bin --type uint32 --channels 1 --sampled 32
VK_FORMAT_R32_UINT,1D Read,SAMPLED,OPTIMAL,uint32,1,31,PASS,./vsr_1d_test.bin --type uint32 --channels 1 --sampled 31
VK_FORMAT_R32_UINT,1D Read,SAMPLED,OPTIMAL,uint32,1,32,PASS,./vsr_1d_test.bin --type uint32 --channels 1 --sampled 32
VK_FORMAT_R32G32_UINT,1D Read,SAMPLED,OPTIMAL,uint32,2,32,PASS,./vsr_1d_test.bin --type uint32 --channels 2 --sampled 32
VK_FORMAT_R32G32_UINT,1D Read,SAMPLED,OPTIMAL,uint32,2,31,PASS,./vsr_1d_test.bin --type uint32 --channels 2 --sampled 31
VK_FORMAT_R32G32_UINT,1D Read,SAMPLED,OPTIMAL,uint32,2,32,PASS,./vsr_1d_test.bin --type uint32 --channels 2 --sampled 32
VK_FORMAT_R32G32B32A32_UINT,1D Read,SAMPLED,OPTIMAL,uint32,4,32,PASS,./vsr_1d_test.bin --type uint32 --channels 4 --sampled 32
VK_FORMAT_R32G32B32A32_UINT,1D Read,SAMPLED,OPTIMAL,uint32,4,31,PASS,./vsr_1d_test.bin --type uint32 --channels 4 --sampled 31
VK_FORMAT_R32G32B32A32_UINT,1D Read,SAMPLED,OPTIMAL,uint32,4,32,PASS,./vsr_1d_test.bin --type uint32 --channels 4 --sampled 32
VK_FORMAT_R16_SINT,1D Read,SAMPLED,OPTIMAL,int16,1,32,PASS,./vsr_1d_test.bin --type int16 --channels 1 --sampled 32
VK_FORMAT_R16_SINT,1D Read,SAMPLED,OPTIMAL,int16,1,31,PASS,./vsr_1d_test.bin --type int16 --channels 1 --sampled 31
VK_FORMAT_R16_SINT,1D Read,SAMPLED,OPTIMAL,int16,1,32,PASS,./vsr_1d_test.bin --type int16 --channels 1 --sampled 32
VK_FORMAT_R16G16_SINT,1D Read,SAMPLED,OPTIMAL,int16,2,32,PASS,./vsr_1d_test.bin --type int16 --channels 2 --sampled 32
VK_FORMAT_R16G16_SINT,1D Read,SAMPLED,OPTIMAL,int16,2,31,PASS,./vsr_1d_test.bin --type int16 --channels 2 --sampled 31
VK_FORMAT_R16G16_SINT,1D Read,SAMPLED,OPTIMAL,int16,2,32,PASS,./vsr_1d_test.bin --type int16 --channels 2 --sampled 32
VK_FORMAT_R16G16B16A16_SINT,1D Read,SAMPLED,OPTIMAL,int16,4,32,PASS,./vsr_1d_test.bin --type int16 --channels 4 --sampled 32
VK_FORMAT_R16G16B16A16_SINT,1D Read,SAMPLED,OPTIMAL,int16,4,31,PASS,./vsr_1d_test.bin --type int16 --channels 4 --sampled 31
VK_FORMAT_R16G16B16A16_SINT,1D Read,SAMPLED,OPTIMAL,int16,4,32,PASS,./vsr_1d_test.bin --type int16 --channels 4 --sampled 32
VK_FORMAT_R16_UINT,1D Read,SAMPLED,OPTIMAL,uint16,1,32,PASS,./vsr_1d_test.bin --type uint16 --channels 1 --sampled 32
VK_FORMAT_R16_UINT,1D Read,SAMPLED,OPTIMAL,uint16,1,31,PASS,./vsr_1d_test.bin --type uint16 --channels 1 --sampled 31
VK_FORMAT_R16_UINT,1D Read,SAMPLED,OPTIMAL,uint16,1,32,PASS,./vsr_1d_test.bin --type uint16 --channels 1 --sampled 32
VK_FORMAT_R16G16_UINT,1D Read,SAMPLED,OPTIMAL,uint16,2,32,PASS,./vsr_1d_test.bin --type uint16 --channels 2 --sampled 32
VK_FORMAT_R16G16_UINT,1D Read,SAMPLED,OPTIMAL,uint16,2,31,PASS,./vsr_1d_test.bin --type uint16 --channels 2 --sampled 31
VK_FORMAT_R16G16_UINT,1D Read,SAMPLED,OPTIMAL,uint16,2,32,PASS,./vsr_1d_test.bin --type uint16 --channels 2 --sampled 32
VK_FORMAT_R16G16B16A16_UINT,1D Read,SAMPLED,OPTIMAL,uint16,4,32,PASS,./vsr_1d_test.bin --type uint16 --channels 4 --sampled 32
VK_FORMAT_R16G16B16A16_UINT,1D Read,SAMPLED,OPTIMAL,uint16,4,31,PASS,./vsr_1d_test.bin --type uint16 --channels 4 --sampled 31
VK_FORMAT_R16G16B16A16_UINT,1D Read,SAMPLED,OPTIMAL,uint16,4,32,PASS,./vsr_1d_test.bin --type uint16 --channels 4 --sampled 32
VK_FORMAT_R8_UINT,1D Read,SAMPLED,OPTIMAL,uint8,1,32,PASS,./vsr_1d_test.bin --type uint8 --channels 1 --sampled 32
VK_FORMAT_R8_UINT,1D Read,SAMPLED,OPTIMAL,uint8,1,31,PASS,./vsr_1d_test.bin --type uint8 --channels 1 --sampled 31
VK_FORMAT_R8_UINT,1D Read,SAMPLED,OPTIMAL,uint8,1,32,PASS,./vsr_1d_test.bin --type uint8 --channels 1 --sampled 32
VK_FORMAT_R8G8_UINT,1D Read,SAMPLED,OPTIMAL,uint8,2,32,PASS,./vsr_1d_test.bin --type uint8 --channels 2 --sampled 32
VK_FORMAT_R8G8_UINT,1D Read,SAMPLED,OPTIMAL,uint8,2,31,PASS,./vsr_1d_test.bin --type uint8 --channels 2 --sampled 31
VK_FORMAT_R8G8_UINT,1D Read,SAMPLED,OPTIMAL,uint8,2,32,PASS,./vsr_1d_test.bin --type uint8 --channels 2 --sampled 32
VK_FORMAT_R8G8B8A8_UINT,1D Read,SAMPLED,OPTIMAL,uint8,4,32,PASS,./vsr_1d_test.bin --type uint8 --channels 4 --sampled 32
VK_FORMAT_R8G8B8A8_UINT,1D Read,SAMPLED,OPTIMAL,uint8,4,31,PASS,./vsr_1d_test.bin --type uint8 --channels 4 --sampled 31
VK_FORMAT_R8G8B8A8_UINT,1D Read,SAMPLED,OPTIMAL,uint8,4,32,PASS,./vsr_1d_test.bin --type uint8 --channels 4 --sampled 32
VK_FORMAT_R8_SINT,1D Read,SAMPLED,OPTIMAL,int8,1,32,PASS,./vsr_1d_test.bin --type int8 --channels 1 --sampled 32
VK_FORMAT_R8_SINT,1D Read,SAMPLED,OPTIMAL,int8,1,31,PASS,./vsr_1d_test.bin --type int8 --channels 1 --sampled 31
VK_FORMAT_R8_SINT,1D Read,SAMPLED,OPTIMAL,int8,1,32,PASS,./vsr_1d_test.bin --type int8 --channels 1 --sampled 32
VK_FORMAT_R8G8_SINT,1D Read,SAMPLED,OPTIMAL,int8,2,32,PASS,./vsr_1d_test.bin --type int8 --channels 2 --sampled 32
VK_FORMAT_R8G8_SINT,1D Read,SAMPLED,OPTIMAL,int8,2,31,PASS,./vsr_1d_test.bin --type int8 --channels 2 --sampled 31
VK_FORMAT_R8G8_SINT,1D Read,SAMPLED,OPTIMAL,int8,2,32,PASS,./vsr_1d_test.bin --type int8 --channels 2 --sampled 32
VK_FORMAT_R8G8B8A8_SINT,1D Read,SAMPLED,OPTIMAL,int8,4,32,PASS,./vsr_1d_test.bin --type int8 --channels 4 --sampled 32
VK_FORMAT_R8G8B8A8_SINT,1D Read,SAMPLED,OPTIMAL,int8,4,31,PASS,./vsr_1d_test.bin --type int8 --channels 4 --sampled 31
VK_FORMAT_R8G8B8A8_SINT,1D Read,SAMPLED,OPTIMAL,int8,4,32,PASS,./vsr_1d_test.bin --type int8 --channels 4 --sampled 32
VK_FORMAT_R8_UNORM,1D Read,SAMPLED,OPTIMAL,unorm8,1,32,PASS,./vsr_1d_test.bin --type unorm8 --channels 1 --sampled 32
VK_FORMAT_R8_UNORM,1D Read,SAMPLED,OPTIMAL,unorm8,1,31,PASS,./vsr_1d_test.bin --type unorm8 --channels 1 --sampled 31
VK_FORMAT_R8_UNORM,1D Read,SAMPLED,OPTIMAL,unorm8,1,32,PASS,./vsr_1d_test.bin --type unorm8 --channels 1 --sampled 32
VK_FORMAT_R8G8_UNORM,1D Read,SAMPLED,OPTIMAL,unorm8,2,32,PASS,./vsr_1d_test.bin --type unorm8 --channels 2 --sampled 32
VK_FORMAT_R8G8_UNORM,1D Read,SAMPLED,OPTIMAL,unorm8,2,31,PASS,./vsr_1d_test.bin --type unorm8 --channels 2 --sampled 31
VK_FORMAT_R8G8_UNORM,1D Read,SAMPLED,OPTIMAL,unorm8,2,32,PASS,./vsr_1d_test.bin --type unorm8 --channels 2 --sampled 32
VK_FORMAT_R8G8B8A8_UNORM,1D Read,SAMPLED,OPTIMAL,unorm8,4,32,PASS,./vsr_1d_test.bin --type unorm8 --channels 4 --sampled 32
VK_FORMAT_R8G8B8A8_UNORM,1D Read,SAMPLED,OPTIMAL,unorm8,4,31,PASS,./vsr_1d_test.bin --type unorm8 --channels 4 --sampled 31
VK_FORMAT_R8G8B8A8_UNORM,1D Read,SAMPLED,OPTIMAL,unorm8,4,32,PASS,./vsr_1d_test.bin --type unorm8 --channels 4 --sampled 32
VK_FORMAT_R32_SFLOAT,1D Write,UNSAMPLED,OPTIMAL,float,1,32,PASS,./vsu_1d_w_test.bin --type float --channels 1 32
VK_FORMAT_R32_SFLOAT,1D Write,UNSAMPLED,OPTIMAL,float,1,31,PASS,./vsu_1d_w_test.bin --type float --channels 1 31
VK_FORMAT_R32_SFLOAT,1D Write,UNSAMPLED,OPTIMAL,float,1,32,PASS,./vsu_1d_w_test.bin --type float --channels 1 32
VK_FORMAT_R32G32_SFLOAT,1D Write,UNSAMPLED,OPTIMAL,float,2,32,PASS,./vsu_1d_w_test.bin --type float --channels 2 32
VK_FORMAT_R32G32_SFLOAT,1D Write,UNSAMPLED,OPTIMAL,float,2,31,PASS,./vsu_1d_w_test.bin --type float --channels 2 31
VK_FORMAT_R32G32_SFLOAT,1D Write,UNSAMPLED,OPTIMAL,float,2,32,PASS,./vsu_1d_w_test.bin --type float --channels 2 32
VK_FORMAT_R32G32B32A32_SFLOAT,1D Write,UNSAMPLED,OPTIMAL,float,4,32,PASS,./vsu_1d_w_test.bin --type float --channels 4 32
VK_FORMAT_R32G32B32A32_SFLOAT,1D Write,UNSAMPLED,OPTIMAL,float,4,31,PASS,./vsu_1d_w_test.bin --type float --channels 4 31
VK_FORMAT_R32G32B32A32_SFLOAT,1D Write,UNSAMPLED,OPTIMAL,float,4,32,PASS,./vsu_1d_w_test.bin --type float --channels 4 32
VK_FORMAT_R16_SFLOAT,1D Write,UNSAMPLED,OPTIMAL,half,1,32,PASS,./vsu_1d_w_test.bin --type half --channels 1 32
VK_FORMAT_R16_SFLOAT,1D Write,UNSAMPLED,OPTIMAL,half,1,31,PASS,./vsu_1d_w_test.bin --type half --channels 1 31
VK_FORMAT_R16_SFLOAT,1D Write,UNSAMPLED,OPTIMAL,half,1,32,PASS,./vsu_1d_w_test.bin --type half --channels 1 32
VK_FORMAT_R16G16_SFLOAT,1D Write,UNSAMPLED,OPTIMAL,half,2,32,PASS,./vsu_1d_w_test.bin --type half --channels 2 32
